SupporterID, Name, "Other , Field", BIN Number, Field2
73079, Martha,"944,534", 431944, 734800,
88234, John,"744,773", 431954, 749638,
71530, Paul,"882,740", 431949, 344914,
86670, Stuart,"602,996", 431948, 130679,
69479, Paul,"965,774", 431950, 880037,
77818, George,"749,992", 431954, 916900,
86080, Martha,"772,715", 431951, 587972,
68078, Stuart,"634,558", 431949, 33432,
92318, Fred,"546,938", 431947, 250503,
68394, Stuart,"608,557", 000000, 820041,
79217, Fred,"828,829", 431942, 932082,
51519, Paul,"948,808", 431941, 194693,
86185, Stuart,"677,690", 431953, 707440,
78480, Garry,"743,701", 431953, 733097,
62580, George,"522,935", 431950, 423918,
84597, Garry,"963,986", 431940, 573475,
91547, George,"724,797", 431942, 742416,
63194, George,"590,500", 431947, 570470,
55545, Garry,"965,843", 431940, 566902,
66397, Stuart,"566,876", 431955, 968834,
84948, Garry,"744,905", 431940, 640781,
59591, George,"953,882", 431954, 252495,
53597, George,"578,579", 431951, 633648,
70530, Aaron,"559,902", 431941, 321048,
84355, Stuart,"514,597", 431949, 637870,
79601, Aaron,"857,857", 431942, 106674,
94782, Martha,"583,842", 431954, 798192,
84927, Garry,"601,540", 431942, 796132,
55071, Martha,"909,721", 431946, 700863,
57044, John,"501,638", 431946, 164948,
82464, Paul,"839,572", 431953, 507886,
52423, Aaron,"781,676", 431952, 21099,
94543, Garry,"783,848", 431952, 239292,
66834, Stuart,"617,635", 431944, 10254,
51820, Aaron,"781,808", 431955, 646260,
90850, Garry,"956,915", 431953, 414901,
58698, George,"989,540", 431941, 963129,
99987, George,"933,954", 431948, 637905,
63923, Garry,"987,989", 000000, 173642,
60876, Fred,"646,592", 431942, 502056,
97027, Fred,"617,753", 431944, 888430,
95565, John,"967,650", 431940, 391732,
67160, John,"647,567", 431952, 618512,
64369, Martha,"568,561", 431948, 329161,
74258, Paul,"625,849", 431947, 706204,
71101, Paul,"666,599", 431944, 317666,
65709, John,"781,742", 000000, 887493,
74047, Martha,"700,767", 431944, 152444,
56905, Martha,"807,949", 431954, 361580,
82596, George,"872,996", 431955, 131070,
88404, Fred,"573,558", 431950, 579529,
71366, Stuart,"586,905", 431950, 462886,
71040, John,"554,781", 000000, 125705,
61091, Garry,"866,994", 431940, 768073,
91135, Paul,"935,583", 431944, 557606,
62264, George,"706,538", 431941, 606517,
69756, Stuart,"966,668", 431948, 329628,
63423, Stuart,"583,725", 431951, 182501,
91937, Fred,"571,850", 431942, 738574,
60465, George,"641,825", 431946, 918122,
72637, Paul,"922,556", 431949, 229080,
77789, Martha,"903,848", 431941, 381333,
63458, Paul,"991,567", 431951, 160937,
70737, John,"859,674", 431943, 655753,
78919, Aaron,"628,934", 431944, 308956,
61902, Aaron,"850,873", 431941, 704910,
81900, George,"777,771", 431941, 719319,
91866, Garry,"804,513", 000000, 42317,
90896, Aaron,"664,561", 431952, 402977,
72449, Stuart,"834,516", 431948, 231440,
62188, John,"632,896", 431949, 475907,
88622, George,"965,623", 431941, 368794,
76147, Fred,"838,670", 431943, 888149,
99569, George,"690,912", 000000, 12694,
99371, George,"724,825", 431940, 854532,
81262, Paul,"714,673", 431949, 260923,
95777, Fred,"548,529", 431942, 883052,
83668, George,"782,754", 000000, 46968,
51941, Stuart,"561,589", 431940, 943555,
91574, Paul,"931,624", 431949, 708091,
58340, George,"749,504", 431948, 604096,
60304, Paul,"846,852", 431954, 715687,
52973, George,"976,584", 431947, 708481,
87681, Garry,"984,790", 431943, 136719,
89099, John,"722,542", 431945, 800935,
86278, John,"717,964", 431949, 188915,
55656, Fred,"978,580", 431944, 423196,
96536, Stuart,"626,812", 431955, 122074,
70212, Aaron,"861,895", 431954, 886644,
57805, Paul,"524,964", 431947, 196489,
73247, John,"565,925", 431940, 625254,
60257, Martha,"605,724", 431951, 394186,
54896, George,"678,512", 431949, 895970,
88199, Stuart,"773,815", 431942, 267778,
69371, Garry,"827,593", 431940, 848241,
84766, Fred,"595,841", 431945, 417341,
87459, Paul,"608,785", 431947, 570689,
96848, Garry,"650,854", 431947, 623356,
56257, George,"764,672", 431943, 419403,
82637, John,"806,904", 431947, 890203,
68168, Stuart,"897,887", 431954, 569468,
97035, Fred,"724,596", 431952, 819217,
70452, Stuart,"828,947", 431941, 335364,
60960, John,"862,612", 431948, 568751,
62911, Aaron,"739,563", 431943, 461142,
85031, Aaron,"777,723", 431942, 274262,
51252, Stuart,"601,694", 431955, 317235,
65502, John,"918,802", 431942, 358396,
67252, John,"516,643", 431949, 405097,
82801, Fred,"642,766", 431948, 640353,
66693, Fred,"527,501", 431950, 13226,
96581, Stuart,"811,686", 431944, 277246,
98198, Martha,"990,936", 431955, 756894,
69231, Aaron,"775,774", 431953, 260291,
60953, Aaron,"679,944", 431940, 894897,
77569, John,"642,848", 431952, 591955,
72044, Martha,"550,864", 000000, 737057,
88831, Aaron,"603,836", 431942, 186449,
79759, Stuart,"653,636", 431948, 628223,
98133, Stuart,"523,663", 431954, 144458,
61786, George,"941,747", 431950, 950028,
84829, Fred,"603,665", 431953, 982526,
67656, Paul,"888,929", 431955, 859519,
89796, Fred,"653,858", 431945, 511889,
58848, Aaron,"590,970", 431953, 834762,
86998, Fred,"967,946", 431942, 917452,
85132, Aaron,"902,635", 431955, 448515,
56837, John,"995,511", 431954, 13020,
91589, Paul,"649,951", 431954, 258271,
84805, Paul,"567,793", 000000, 246430,
85985, George,"524,644", 431955, 691465,
94843, Garry,"802,897", 431941, 242350,
84063, Aaron,"794,532", 431951, 511001,
95841, John,"902,500", 431942, 675963,
87915, Stuart,"822,601", 431944, 203580,
90339, Aaron,"526,578", 431940, 975733,
72609, Aaron,"861,627", 431955, 240794,
51786, Aaron,"609,616", 431945, 614612,
80054, John,"880,802", 000000, 468442,
75927, Garry,"829,706", 431953, 63134,
76504, Aaron,"571,513", 431942, 776148,
53874, Garry,"664,915", 431954, 637168,
63666, Fred,"837,625", 431949, 588774,
55708, Fred,"883,795", 431953, 818158,
71507, Stuart,"892,967", 431953, 231026,
83418, Stuart,"950,743", 431955, 383842,
66217, Aaron,"698,816", 431952, 500899,
77366, Stuart,"647,900", 431946, 81807,
83763, John,"751,723", 431943, 560412,
86398, Martha,"707,530", 431949, 569879,
86871, George,"881,786", 431950, 526799,
81204, Martha,"863,982", 431943, 105068,
53637, Martha,"783,685", 431955, 900613,
84433, Paul,"801,520", 431940, 821963,
94990, Martha,"759,623", 431941, 623318,
81709, Fred,"851,973", 431946, 610163,
61922, Fred,"809,599", 431954, 964135,
84499, Martha,"977,543", 431954, 609243,
68235, Aaron,"682,970", 431944, 742796,
62009, Fred,"746,514", 431953, 444307,
99565, Paul,"701,880", 431941, 615957,
69132, Paul,"508,734", 431940, 885888,
85457, George,"654,878", 431944, 670037,
64610, Martha,"898,763", 431952, 236185,
88634, Paul,"716,550", 431955, 436498,
58164, Paul,"721,939", 431942, 294161,
87465, Martha,"653,832", 431940, 864516,
53908, Aaron,"514,846", 431942, 444514,
99807, Fred,"557,906", 000000, 689280,
59336, Paul,"526,890", 431952, 180551,
67372, Martha,"723,630", 431951, 648210,
60256, Stuart,"864,907", 000000, 633100,
89944, John,"502,826", 431942, 991360,
99669, Fred,"703,905", 431940, 32419,
83843, George,"820,582", 431946, 235402,
55898, Martha,"611,977", 431949, 780884,
58297, Stuart,"621,810", 431943, 543124,
99770, Fred,"616,731", 431946, 421525,
81436, Martha,"573,507", 431946, 12359,
57725, John,"965,802", 000000, 635597,
51536, Stuart,"772,618", 431949, 787362,
70224, George,"557,812", 431942, 6890,
69973, Stuart,"960,697", 431949, 721959,
67812, Fred,"686,501", 431947, 992278,
79652, Martha,"963,502", 431950, 896970,
79781, Paul,"973,846", 431943, 226843,
59120, John,"834,713", 431955, 412510,
71319, George,"669,823", 431952, 564727,
64825, John,"808,553", 431951, 471351,
68832, Garry,"615,617", 431944, 501283,
55200, Martha,"784,613", 431942, 487868,
68365, George,"982,873", 431945, 337223,
67263, John,"997,891", 431955, 631923,
84175, Paul,"982,902", 431942, 293133,
68921, Paul,"900,927", 431951, 631838,
84059, George,"752,564", 431952, 256125,
51916, Garry,"985,618", 000000, 963092,
87027, Stuart,"536,634", 431954, 439743,
81913, Fred,"800,838", 431940, 450405,
86410, Garry,"977,826", 000000, 325195,
64943, Martha,"619,998", 000000, 13414,
82979, John,"773,799", 431948, 778651,
54904, Martha,"877,886", 431949, 162257,
96277, Garry,"884,779", 431949, 398680,
97592, Fred,"944,697", 431950, 722149,
71785, Fred,"691,886", 431945, 781565,
81076, George,"988,592", 431950, 371429,
59214, Aaron,"682,996", 431940, 820576,
78617, Garry,"583,977", 431946, 309432,
96632, Garry,"950,816", 431949, 929059,
55990, Martha,"903,997", 431947, 257034,
97516, Stuart,"561,642", 431951, 36481,
83314, Martha,"533,578", 431940, 52031,
98935, Stuart,"774,751", 000000, 466368,
65583, Garry,"958,698", 431947, 738725,
87634, George,"912,639", 431952, 124697,
53708, Stuart,"975,883", 431942, 966415,
65507, Fred,"579,966", 431948, 986637,
88797, Stuart,"728,522", 431955, 389502,
75688, Aaron,"811,654", 431947, 792329,
74121, Garry,"945,772", 000000, 86285,
82217, John,"964,922", 431946, 839429,
64550, Aaron,"953,956", 431955, 453620,
69483, Martha,"874,977", 431952, 966656,
91575, Aaron,"960,523", 431949, 6073,
52469, Fred,"939,621", 431952, 147494,
92339, Aaron,"946,549", 431941, 827800,
52156, Garry,"776,834", 431946, 361250,
72547, George,"532,925", 431942, 960735,
97737, John,"792,764", 431948, 443316,
56067, John,"560,692", 431946, 254265,
67221, Garry,"850,518", 431942, 113252,
77525, Aaron,"769,595", 431954, 970575,
59504, John,"621,840", 431948, 418026,
89466, Aaron,"577,649", 431942, 642468,
83687, Fred,"970,842", 431954, 87864,
82857, Aaron,"815,745", 431946, 447369,
87895, Aaron,"784,901", 431951, 606611,
63077, Fred,"671,652", 431949, 781708,
50780, Paul,"743,923", 431952, 286957,
77824, George,"680,716", 431950, 478212,
50480, Stuart,"773,803", 431948, 747368,
99231, John,"746,951", 431943, 1633,
78916, Aaron,"917,706", 000000, 189559,
53383, George,"922,898", 431949, 867305,
93046, George,"891,691", 431944, 174630,
55940, Stuart,"687,541", 431946, 113761,
57042, George,"882,960", 431953, 325357,
92616, Aaron,"619,503", 431943, 547297,
62878, John,"732,698", 431942, 392820,
52362, Garry,"798,502", 431953, 86704,
76480, Martha,"635,693", 431950, 876032,
59118, Martha,"863,602", 431947, 376429,
82678, Aaron,"864,990", 431941, 743132,
86712, Martha,"870,689", 431947, 899577,
52814, Paul,"613,622", 431942, 124618,
76048, Stuart,"962,594", 431943, 558196,
98207, George,"689,761", 431945, 842922,
52508, Stuart,"925,647", 431951, 414439,
65472, Paul,"750,528", 431952, 971251,
72877, Fred,"886,911", 431944, 162633,
79577, Paul,"822,745", 431950, 377866,
62984, Martha,"515,703", 431949, 363703,
63719, John,"615,856", 431945, 633648,
69305, Martha,"765,522", 431940, 552559,
57579, George,"627,523", 431949, 19468,
92679, Paul,"808,704", 000000, 73301,
62054, Garry,"892,748", 000000, 563055,
67420, Aaron,"781,847", 431940, 511602,
70305, John,"902,764", 431950, 2844,
80029, Fred,"568,961", 431948, 863812,
58479, George,"665,571", 431942, 72780,
98711, Garry,"883,635", 431948, 216998,
77190, Aaron,"865,796", 431952, 982187,
93510, Stuart,"523,618", 000000, 807571,
63539, Stuart,"963,732", 000000, 535044,
52732, Aaron,"986,634", 431954, 324546,
97019, George,"820,797", 431954, 294669,
60324, Martha,"504,960", 431949, 203331,
86736, Fred,"830,643", 431954, 954149,
91328, Garry,"546,905", 431950, 239563,
81710, Fred,"610,681", 431944, 515026,
81213, George,"869,991", 000000, 680506,
54589, Garry,"812,645", 000000, 378391,
89235, Fred,"687,705", 000000, 71781,
55455, John,"967,756", 431954, 287938,
97791, Martha,"820,604", 431947, 225699,
78112, Martha,"875,901", 431942, 774180,
75371, Aaron,"642,641", 431955, 939942,
70407, Aaron,"624,764", 431947, 823601,
62520, Stuart,"654,610", 431945, 628307,
98462, Martha,"791,721", 431954, 374134,
84345, Stuart,"636,520", 431954, 329019,
81817, Fred,"906,573", 431942, 378462,
89485, Garry,"799,922", 431942, 791264,
79428, John,"688,751", 431949, 109632,
80360, Garry,"787,594", 431942, 946587,
65026, George,"501,719", 000000, 508268,
89739, Fred,"635,734", 431941, 254940,
88973, Garry,"977,713", 431944, 760470,
92221, George,"748,744", 431942, 424396,
96061, George,"606,653", 431944, 156422,
83689, John,"883,656", 431942, 72953,
78527, Garry,"535,928", 431952, 655666,
54746, Fred,"728,924", 431947, 192594,
71036, Aaron,"500,772", 431950, 803963,
98355, Martha,"985,777", 431955, 822702,
69948, Fred,"762,717", 431952, 280660,
94675, George,"798,510", 431945, 35654,
50092, John,"872,799", 431952, 605659,
83410, Aaron,"954,897", 431940, 95184,


59805, Martha,"826,501", 431955, 517697,
99837, Stuart,"955,707", 431954, 623859,
79110, George,"657,785", 431941, 251568,
70778, Stuart,"842,624", 431948, 667189,
66150, George,"913,908", 431953, 518767,
63698, Stuart,"635,592", 431943, 533988,
54065, John,"630,799", 431946, 795921,
66154, Stuart,"660,981", 431954, 906491,
96958, John,"787,771", 431943, 407265,
50394, Stuart,"589,846", 431940, 313732,
80318, John,"904,570", 431941, 604531,
91846, Garry,"751,503", 431948, 192408,
90512, Martha,"737,598", 431944, 537008,
63329, Martha,"670,661", 431942, 902308,
66130, Aaron,"736,533", 431940, 646054,
96494, Garry,"573,941", 431946, 994212,
90330, Fred,"712,512", 431944, 324921,
67421, Aaron,"507,653", 431949, 950187,
63540, John,"998,938", 431942, 880894,
93758, Aaron,"637,851", 431947, 178475,
67920, George,"878,647", 431944, 700593,
96851, John,"880,948", 431948, 208513,
88559, Aaron,"868,511", 431944, 887739,
54277, Fred,"531,936", 431948, 956124,
74172, Stuart,"643,875", 000000, 3131,
98162, Fred,"963,565", 431954, 434530,
91557, Fred,"991,961", 431945, 533332,
67762, Stuart,"950,719", 431942, 284634,
98305, Stuart,"844,931", 431943, 458238,
82658, Martha,"702,820", 431947, 909015,
50711, Aaron,"855,721", 431947, 812863,
83674, John,"781,913", 431953, 961994,
52181, Aaron,"719,817", 431953, 341648,
59347, Paul,"955,537", 431954, 31893,
94358, Stuart,"807,979", 431947, 875759,
89686, Fred,"776,778", 431947, 402596,
76020, Paul,"559,524", 431944, 24962,
66857, Stuart,"622,724", 431944, 696110,
83265, Fred,"704,891", 431940, 65725,
87080, Fred,"532,659", 431946, 361861,


60668, Stuart,"982,903", 431940, 951799,
90432, Martha,"718,560", 431942, 345077,
66969, Garry,"616,717", 431947, 144187,
57357, Fred,"818,674", 431955, 235109,
63071, Fred,"505,781", 431949, 629673,
89105, Stuart,"924,966", 431951, 780674,
97977, Paul,"572,636", 431943, 90385,
56834, George,"767,617", 431953, 734026,
62528, Fred,"719,593", 431946, 286429,
96001, Garry,"614,596", 431952, 352297,
81891, Fred,"597,842", 431954, 350951,
67338, George,"609,838", 431946, 98242,
79287, Fred,"738,973", 431941, 139515,
92943, Stuart,"941,953", 431947, 657972,
97345, George,"648,770", 431950, 590841,
86577, Aaron,"574,909", 431943, 203323,
76215, Martha,"720,883", 000000, 874709,
83614, Stuart,"730,605", 431950, 76008,
82254, Stuart,"633,621", 431944, 860884,
87963, Aaron,"592,905", 000000, 257255,
60262, Paul,"745,785", 431940, 550942,
76091, Stuart,"634,886", 431949, 829020,
72081, Martha,"832,695", 431951, 788584,
95281, John,"551,950", 431950, 889408,
76235, Martha,"660,513", 431955, 81613,
73258, John,"630,642", 431947, 433840,
52061, Aaron,"680,909", 431949, 54024,
80433, Aaron,"836,820", 431954, 729764,
79177, John,"751,813", 431946, 686241,
82182, John,"857,757", 431940, 202642,
68972, Stuart,"696,702", 431954, 66307,
90475, Aaron,"834,778", 431946, 473669,
88006, Fred,"544,659", 431946, 41901,
85632, John,"798,621", 431954, 630220,
81803, Garry,"745,536", 431953, 439419,
53030, George,"681,610", 431942, 409988,
69240, Garry,"648,582", 431952, 432739,
86832, Garry,"595,904", 431942, 150751,
70536, Aaron,"821,691", 431951, 628931,
93157, Aaron,"933,736", 431940, 278603,
74919, Stuart,"639,833", 431953, 852120,
69786, George,"816,611", 431949, 774420,
63552, Paul,"755,513", 000000, 373899,
84700, Aaron,"973,614", 431943, 564698,
67975, Martha,"570,744", 431949, 229216,
68350, Aaron,"992,740", 431944, 105379,
53604, Fred,"882,937", 431946, 863429,
81014, John,"524,683", 431946, 682754,
94252, Paul,"589,742", 431941, 782245,
56624, George,"507,902", 000000, 328133,
72038, Stuart,"953,792", 431946, 270809,
89927, George,"952,683", 431953, 838136,
91477, Garry,"812,674", 431949, 791539,
87832, Fred,"630,854", 431947, 17403,
84949, George,"558,782", 431944, 409759,
96014, Stuart,"979,568", 431945, 1032,
58649, Fred,"801,718", 431953, 824745,
63854, George,"713,800", 431941, 553132,
72783, Aaron,"818,969", 431950, 881838,
63537, George,"914,517", 431952, 804659,
71152, Stuart,"601,700", 431952, 171853,
78232, Martha,"845,603", 431954, 900689,
83496, Stuart,"686,557", 431944, 723766,
85477, Garry,"513,508", 431940, 475507,
73638, Martha,"646,607", 431950, 851598,
84543, Fred,"703,957", 431946, 498782,
89738, Stuart,"996,783", 431952, 598264,

75556, Fred,"890,712", 431955, 489119,
87649, George,"949,656", 431941, 283558,
80773, Garry,"547,862", 000000, 335407,
91808, Paul,"513,945", 431949, 559551,
83821, Aaron,"532,663", 431942, 88049,
74525, Paul,"988,829", 431949, 830437,
52387, George,"951,768", 431941, 90385,
70916, Paul,"665,520", 431952, 121497,
58492, Fred,"899,917", 000000, 849997,
54081, Martha,"929,712", 431951, 913006,
86063, John,"943,672", 431942, 776228,
91691, Stuart,"928,997", 431952, 898928,
64850, John,"912,510", 431951, 252604,
86768, Stuart,"662,502", 431949, 839051,
65414, George,"557,734", 431944, 753005,
89922, Paul,"586,841", 431943, 28309,
61890, Fred,"890,545", 431948, 504330,
73063, Stuart,"639,721", 431945, 879432,
82630, Fred,"974,777", 431943, 68049,
71239, Garry,"802,856", 431941, 34766,
95209, John,"611,905", 431945, 716074,
68048, Garry,"774,647", 431952, 786968,
82864, Aaron,"668,915", 431949, 166556,
69941, John,"741,503", 431944, 660552,
67071, George,"934,690", 431948, 986356,
57427, George,"644,654", 431951, 408174,
91941, Garry,"953,940", 431953, 437972,
74032, John,"932,732", 431949, 34310,
79281, Paul,"801,610", 431941, 534064,
61062, Paul,"973,958", 431951, 113160,
98795, Fred,"988,618", 431944, 196774,
50832, Aaron,"720,675", 431950, 139671,
95619, George,"815,612", 431953, 964108,
65789, John,"824,702", 431943, 697996,
71113, George,"844,596", 431955, 400395,
71940, Paul,"902,792", 431953, 171736,
74835, Martha,"703,557", 431940, 137758,
87023, George,"723,964", 431943, 697647,
65866, Aaron,"584,534", 431941, 548607,
76694, Fred,"931,976", 431954, 778091,
78318, John,"703,973", 431940, 520078,
82830, Garry,"556,936", 431949, 78401,
72620, Fred,"654,511", 431949, 35480,
89642, Aaron,"715,544", 431955, 667311,
96915, Martha,"718,539", 431950, 160258,
68504, Garry,"796,979", 431947, 8378,
67044, George,"909,857", 431948, 896009,
96479, Stuart,"744,551", 431948, 181458,
86044, George,"616,665", 431943, 991613,
64778, Paul,"528,991", 431942, 459866,
83860, George,"917,628", 431940, 620009,
92308, Martha,"809,747", 431953, 464367,
90072, Aaron,"668,747", 431952, 749233,
91733, Aaron,"694,740", 431941, 940597,
83827, Martha,"659,723", 431943, 947152,
83405, Fred,"734,563", 431943, 620936,
78481, Garry,"996,631", 431955, 364624,
78086, Garry,"891,511", 431950, 976072,
70947, Stuart,"953,549", 431946, 566154,
92908, Garry,"987,597", 431943, 74009,
66567, John,"949,569", 431950, 748982,
57841, Paul,"626,937", 431947, 551531,
75581, Paul,"660,546", 431950, 964063,
65615, George,"509,737", 431942, 656240,
75409, George,"576,880", 431946, 620849,
68883, Garry,"936,692", 431955, 924949,
79217, Stuart,"831,970", 431945, 209068,
64306, Martha,"530,525", 431952, 149730,
73442, Martha,"575,795", 431946, 38777,
57150, Aaron,"550,591", 431954, 374256,
88291, Aaron,"656,658", 431950, 285319,
79510, Fred,"992,542", 431944, 912399,
58318, John,"753,602", 431945, 197272,
58057, Aaron,"965,728", 431942, 745137,
74028, Garry,"523,611", 431953, 763486,
92173, Fred,"606,721", 431950, 394494,
85480, Martha,"650,628", 431950, 686448,
55742, Fred,"756,802", 431950, 787733,
99421, Paul,"698,679", 431943, 978665,
81476, Fred,"504,807", 431951, 823670,
68580, Fred,"508,725", 431945, 746483,
76775, Garry,"642,928", 431955, 166111,
83943, George,"522,986", 000000, 377207,
70526, John,"802,512", 431943, 488778,
97715, Martha,"640,946", 431949, 389553,
68597, Martha,"760,598", 431940, 679699,
52071, Fred,"652,862", 431942, 448343,
83547, Fred,"639,739", 431943, 680170,
63020, Paul,"911,713", 431947, 328494,
76343, Aaron,"693,933", 431948, 447681,
56283, Garry,"597,618", 431944, 338484,
95763, Paul,"505,837", 431952, 645171,
92942, Fred,"947,668", 431944, 761814,
77451, Garry,"834,920", 431945, 2300,
75083, Garry,"566,672", 431945, 530179,
73024, Fred,"704,626", 431943, 325255,
50685, Stuart,"900,756", 431954, 587367,
95234, George,"883,850", 431951, 692412,
76087, Aaron,"942,577", 431949, 949153,
50296, Paul,"916,603", 431954, 191888,
95940, Garry,"516,624", 431947, 571348,
90677, George,"625,907", 431948, 446201,
72044, George,"863,506", 431952, 356411,
61219, Paul,"853,884", 431947, 841405,
63772, Garry,"761,939", 431944, 123473,
58534, Aaron,"664,579", 431946, 732370,
67406, Stuart,"766,541", 431953, 940847,
72379, George,"553,793", 000000, 536888,
60291, Aaron,"955,696", 431944, 426015,
69167, Fred,"944,926", 431953, 858072,
93533, Aaron,"821,962", 431944, 499912,
72721, Garry,"794,917", 431951, 185278,
84028, Aaron,"991,894", 431942, 185442,
65322, Aaron,"670,959", 431949, 227535,
97855, Fred,"659,959", 431946, 320083,
91767, Stuart,"721,986", 431951, 521649,
55409, Aaron,"938,710", 431944, 500600,
68839, Aaron,"625,892", 431952, 748167,
69207, Martha,"944,985", 431944, 561951,
82137, Martha,"728,607", 431943, 402299,
69814, Martha,"883,737", 431948, 231844,
70963, Aaron,"735,705", 431946, 921572,
65776, Aaron,"835,654", 431943, 97175,
84171, George,"616,682", 431946, 295461,
71181, Stuart,"903,975", 431942, 401914,
90941, Garry,"579,736", 431953, 110666,
98945, Paul,"998,973", 431949, 85500,
71666, Stuart,"821,543", 431952, 879157,
61840, Stuart,"870,656", 431941, 547528,
52653, Garry,"925,750", 431954, 659965,
96980, John,"629,725", 431954, 512762,
95312, John,"862,914", 431944, 299763,
70069, George,"542,943", 431943, 70107,
70339, Aaron,"653,522", 431952, 384250,
56723, Garry,"755,659", 431951, 696252,
57770, Fred,"745,898", 431953, 228205,
96610, Paul,"600,938", 431942, 577206,
52856, Martha,"613,970", 431949, 224221,
61803, Martha,"794,869", 431941, 632762,
65827, Garry,"650,967", 431947, 702467,
92297, Garry,"577,658", 431955, 757201,
93568, Aaron,"787,753", 431947, 626313,
80548, Martha,"830,604", 431953, 818562,
62571, Stuart,"759,637", 431953, 613673,
69362, Fred,"552,530", 431940, 54717,
68867, Fred,"955,859", 431954, 572601,
86866, Fred,"940,600", 431942, 1505,
89109, Fred,"847,919", 431943, 275944,
52484, Stuart,"662,728", 431952, 236549,
89967, Martha,"693,958", 431945, 716175,
54157, Aaron,"767,613", 431940, 554685,
79594, Fred,"980,707", 431950, 93926,
94638, George,"941,581", 431951, 360098,
77978, George,"887,949", 431950, 479956,
69474, Stuart,"614,749", 431950, 196103,
77881, Fred,"565,735", 431947, 587167,
96651, Fred,"700,954", 431949, 247277,
94947, Stuart,"756,811", 431947, 896729,
91171, Fred,"970,765", 431947, 310917,
72049, Aaron,"525,530", 431955, 441591,
78310, Stuart,"526,798", 431943, 414543,
87194, George,"664,795", 431945, 752769,
82928, Fred,"617,822", 431948, 701688,
78768, Garry,"630,610", 431955, 278218,
95636, Stuart,"636,946", 431948, 5878,
70084, George,"748,820", 431940, 322977,
74844, Garry,"616,748", 431942, 409275,
98560, John,"744,625", 431949, 701665,
79427, Garry,"995,598", 431942, 656195,
88737, Fred,"517,685", 431953, 434743,
95128, John,"531,875", 431955, 33591,
57456, Aaron,"596,860", 431949, 292182,
77943, Garry,"574,809", 431947, 703417,
54972, Aaron,"874,795", 431946, 900804,
71769, John,"872,634", 431953, 592753,
83341, Garry,"938,959", 431953, 908732,
77947, Stuart,"635,801", 431940, 725686,
84132, Garry,"974,974", 431942, 247799,
50952, Stuart,"671,773", 000000, 740686,
74110, Martha,"622,862", 431941, 296847,
69498, Garry,"613,635", 431943, 152179,
74516, Aaron,"821,537", 431948, 952012,
87015, Garry,"617,831", 431950, 639546,
85607, Martha,"861,600", 431946, 462158,
95701, Aaron,"928,690", 431946, 821270,
53531, Paul,"784,610", 431948, 844115,
89625, John,"870,766", 431953, 389636,
68418, Stuart,"972,896", 431949, 822457,
80300, George,"634,811", 431954, 165811,
94721, Martha,"739,892", 431951, 741086,
67760, Aaron,"701,962", 431944, 112578,
89824, Paul,"702,618", 431941, 987872,
65328, Fred,"765,624", 431942, 130786,
63880, Aaron,"669,828", 431954, 753669,
90820, George,"893,747", 431949, 29661,
59257, John,"546,923", 000000, 127954,
86744, Paul,"873,845", 000000, 125613,
85659, John,"867,871", 431943, 67199,
67679, Stuart,"536,548", 431953, 468341,
96022, Aaron,"653,902", 431951, 266928,
73386, Martha,"624,524", 431943, 930165,
90635, Garry,"627,937", 431953, 799185,
